id,title
"950","taobao.itempropvalues.get  传子类目无法获取类目属性"
"966","评价是否必须是buyer评价后，seller才能回评？还是说没有评价顺序？"
"969","taobao.open.account.token.validate 一直返回“操作已超时”"
"971","taobao.trade.fullinfo.get如何区别保税订单"
"1011","/devicemapper/data文件过大"
"1052","续订的服务订购关系时间衔接不上"
"1053","调接口报“QAP_TOP_CLIENT_NOT_FOUND”"
"1054","tmall.item.update.schema.get获取商品属性与商品上不一致"
"1063","taobao.traderates.get( 搜索评价信息 ) 获取不到评价信息。"
"1066","图片已被商品使用，但是接口taobao.picture.get 返回referenced=false"
"1188","怎样判断买家发起的退款单是天猫申请的退款，还是淘宝申请的退款"
"1205","订单发货报错没有权限进行发货"
"1207","taobao.qianniu.kefueval.get返回eval_code 的值分别代表什么？"
"1221","调用接口提示没有权限，taobao.inventory.merchant.adjust"
"1222","taobao.inventory.merchant.adjust 中的 check_mode 值"
"1223","taobao.inventory.merchant.adjust(库存商家端调整)中的货品id是什么"
"1240","登录授权taobao_user_id=-1"
"1241","taobao.product.get( 获取一个产品的信息 )  cspu_feature字段定义"
"1243","如何把千牛插件应用授权给子账号？"
"1251","订单已发货，卖家发货消息推送的状态还是WAIT_SELLER_SEND_GOODS"
"1258","已开具电子发票，更换为纸质发票后，需要传物流信息吗?"
"1259","如果有些客户不在线申请，直接联系我们在线客服开，之后客户又提交了开票申请，这种要怎么处理?"
"1260","对于下单时间较早的订单，直接联系客服开发票的，需要在新发票管理后台处理吗?"
"1261","作为电子发票商家，表示不愿意再开纸质发票。是否必须增加纸质发票的入口?"
"1262","如果发票申请关闭了，后期买家联系客服开具发票还是需要开的吧?"
"1263","客户在线申请电子发票又联系商家开纸票，给客户开纸票后，电子发票怎么处理"
"1264","能否不开通买家自助申请发票的功能，由买家直接与我们联系索要发票？"
"1265","商家是否必须使用阿里发票平台开票？"
"1268","每一张发票都要在后台录入物流信息吗？"
"1269","申请发票数量已经超出税局批准的发票量，这种情况怎么办"
"1270","买家确定收货多久后不能在线申请发票？"
"1271","使用第三方发票平台开票，有部分退款会自动跳出作废和重开发票的申请，是否需要处理？"
"1272","买家自助填写发票购方信息只能填抬头和税号吗？能否填写完整的地址、电话、开户行和账号信息等？"
"1273","超时开票需要赔付多少钱"
"1274","如果未按时开发票，赔付之后还要开发票吗？"
"1275","在以前的发票管理后台已经赔付过的，新后台如果不处理还会再赔付一次吗？"
"1276","设置了默认给每位客户开发票，有买家不需要发票，我可以操作拒绝这些发票申请吗？"
"1278","用户申请纸质发票，能否修改为电子发票"
"1279","我开票申请查询的时候报错：当前查询数据过多，建议缩短查询时间范围后重新查询？"
"1280","买家自身原因的退货，运费发票需要处理吗？"
"1281","第一张发票，天猫发票管理规范生效前产生的纸票补寄申请，只支持录入纸票"
"1283","用户两个订单，开在同一张发票里，两个订单都申请了，需要合并开票，能重复录入同一个发票号吗？"
"1284","拒绝开票申请理由选“其他”时，我无法点击拒绝按钮？"
"1285","为什么部分订单不显示赔付超时时间？"
"1286","已经给用户开了纸质发票了，纸票是直接邮寄给用户的，还需要处理申请吗"
"1287","已经开了电子发票，但是现在发票管理系统要求录入纸质发票"
"1288","《天猫发票管理规范》是什么？"
"1289","我录入一个开给其他人的发票信息是否可以"
"1290","新版发票后台操作指南"
"1291","taobao.tae.items.list调用受限（ NOT(BAICHUAN_APP)）"
"1292","使用python SDK的时候， 示例代码中的port如何获取？"
"1293","天猫/淘宝店铺主体变更，需要在发票平台做哪些操作？"
"1294","发货报错，“运单号不符合规则或已经被使用”?"
"1296","为什么商品详情页不显示商品限购数？"
"1297","哪些情况系统会默认评价，哪些不会？"
"1298","已经开票成功，为什么倒计时还是没结束"
"1299","taobao.promotion.coupon.send报“你只能发放自己创建的优惠券”"
"1317","库存更新接口报错IC_BIZ_EXE_ERR_CHANNELINV"
"1321","什么订单才被判断为家装订单"
"1322","taobao.promotion.coupons.get取不到商品优惠券"
"1323","直冲商品更新sku价格时异常，您的应用没有被授权调用IC的相关服务，请核实"
"1327","把应用授权给子账号时，在应用管理列表中找不到授权的应用？"
"1328","上传商品图片接口报""不支持该图片类型"""
"1329","发货后taobao_trade_TradeSellerShip推送的状态是等待卖家发货"
"1333","sessionkey有效时间查询"
"1350","alibaba_invoice_Apply等发票相关消息topic发送规则"
"1356","更新自定义品牌，接口成功，实际品牌没有维护上"
"1357","ECS如何升降配置？"
"1371","taobao_item_ItemStockChanged修改商品库存消息changed_type"
"1372","图片空间中，图片页面除导航，其他全是空白"
"1373","商品主图无法替换"
"1374","商品查询接口获取不到天猫商品长图（竖图）"
"1378","商品在淘宝搜索页不显示优惠价"
"1380","有关迁移的邮件在哪里？"
"1385","DTS 同步中弹性升级源RDS实例，是否会影响同步？"
"1393","域名已经在阿里云备案，更换服务器后，是否需要重新备案？"
"1452","在RDS中新建的数据库账号，为什么无法读sys_infob表"
"1454","那种订单发货需要使用3pl接口发货"
"1461","三个月的历史数据大概多久会推送完成？"
"1470","如何获取类目的子属性值，如车系、型号、棉含量等子属性值？"
"1484","自动开票 报错：09D106:没有找到指定的数据。"
"1490","开票报错：纳税人未进行电子发票资格认定，无法开票!"
"1494","开票报错：调用金税盘失败"
"1497","什么是授权，如何授权？"
"1498","授权1001 错误（此应用不允许当前用户访问），如何解决？"
"1501","交易列表数据接口获取不到服务子订单列表service_orders"
"1508","商品编辑页面已经修改了产地属性，但发布后还是没有变更。"
"1510","taobao.refund.miniMaxMessages.get不返回refund_phase"
"1515","alibaba.icbu.product.add接口FAQ"
"1516","授权时返回参数 refresh_token_valid_time、expire_time 什么含义"
"1518","订单录入报错-提示当前店铺找不到开票申请。"
"1521","订单开票报错：参数错误：订单所属卖家与开票卖家不符，"
"1523","阿里发票平台-授权非法，请使用账号【XXX】登录此链接"
"1528","通过API发布商品没有“一号多书”的选项"
"1530","创建活动提示活动数量过多"
"1532","天猫国际商品买家支付的税费首先是付给卖家还是给海关？"
"1535","taobao.item.carturl.get获取的url出现""请用手机淘宝或天猫扫二维码"""
"1539","taobao.rp.refunds.agree 同意退款金额达到多少需要短信验证码(code)？"
"1540","订单推送库数据申请清空"
"1541","订单推送申请开通sys_info 创建索引权限"
"1543","商家应用支持跳转到淘宝详情页么？"
"1545","input组件的值不会更新"
"1546","Map组件是否支持海外地图"
"1547","scroll-view组件可以从onTouchEnd事件中获取scrolltop值吗"
"1549","调用云函数出现cannot read property ‘topApi' of underfined"
"1550","IDE里调试云函数出现904用户未登录"
"1552","应用名称的颜色可以改吗？"
"1553","首页的应用名称可以隐藏吗？"
"1554","商家在B端重新授权之后，调用top接口还是报错，非法或过期的SessionKey参数"
"1555","SaaS链路中云数据库怎么区分每个商家用户的活动数据呢？"
"1556","在创建奇门自定义API时，响应参数是个list， 该选择什么类型呢？"
"1557","千牛端应用发布投放了入口在哪里"
"1558","使用自定义组件  prop 传参时可以传递对象吗"
"1559","在千牛上预览提示应用启动失败，请重试，错误码：5"
"1560","云函数调用top接口出现 FAIL_SYS_TOPAUTH_FAILED::验证授权失败"
"1561","小程序应用上线后再发布新版，链接会变吗？"
"1562","应用发布上线了，但是二维码扫不出来，提示线上app包不存在"
"1563","ews的docker把硬盘空间占满了，请问怎么清理？"
"1564","taobao.fuwu.scores.get接口报错"
"1568","服务市场日常问答FAQ——【请看这里】"
"1569","如何接入图片/视频/互动工具类目的应用？"
"1571","接口taobao.fenxiao.refund.get报""sub_msg"": ""退款不存在"""
"1585","内层报文校验不通过：折扣行[2]金额大于被折扣行[1]金额"
"1589","application callback can not match the redirectUri"
"1590","app call back is invalidate"
"1591","Application XXXXXX need purchase"
"1592","according to app user-whiteList"
"1593","session key num is larger than 10"
"1596","parentAccountForbidThisSubAccountToAccessApp"
"1597","parentAccountShouldAuthorizeInWebWayFirst."
"1598","W2 security authorize invalid(安全等级0)"
"1599","W2 security authorize invalid(安全等级1)"
"1600","W2 security authorize invalid(安全等级2)"
"1601","W2 security authorize invalid(安全等级3)"
"1602","refreshtoken报错（appkey配置无刷新时长）"
"1603","refreshtoken报错（appkey配置有刷新时长）"
"1605","code:15 sub_code:isv.trade-not-exist"
"1606","code:15 isv.invalid-permission"
"1607","code:15 isv.invalid-parameter:tid"
"1608","R2 security authorize invalid"
"1609","code11： Insufficient isv permissions"
"1610","""isv.trade-hold"",""sub_msg"":""交易截单"""
"1611","code:15 isp.trade-service-failed"
"1612","code:520 isp.call-limited"
"1613","code:15 isv_o2o-passport-order"
"1614","Application status must be testing or running"
"1615","authorize code X invalidete,pleaseAuthorizeAgain"
"1616","isv.item-is-delete:invalid-numIid-or-iid"
"1618","Invalid arguments:num_iid"
"1619","isv.item-service-error:ITEM_NOT_FOUND-tmall"
"1620","sp.item-service-unavailable"
"1621","isp.top-remote-connection-timeout"
"1622","isv.permission-api-package-limit"
"1623","接口未返回outer_id"
"1624","如何能获取到商品信息"
"1626","聚石塔控制台的应用和开放平台的应用有什么关系？"
"1627","网银或者线下汇款如何订购云资源？"
"1628","如何给子账号授权操作云资源"
"1630","如何申请数据导出"
"1631","聚石塔合同如何申请"
"1632","ECS如何续费"
"1633","ECS如何增加C盘空间"
"1634","ECS telnet不通"
"1635","订单推送sys_info表如何创建索引"
"1636","聚石塔ECS如何使用公网？"
"1637","TOP25：InvalidSignature"
"1638","Signature is invalid"
"1639","Failed to get seller information"
"1640","[QIMEN-ERROR] 获取不到卖家（**）的授权关系"
"1641","qimen inernal error、isp.route-error路由服务信息异常"
"1642","Cannot get destination appkey, unresolvable url=？"
"1643","Standard request parse error \ orders/order//aaa"
"1644","fill-qimen-topRequest-error"
"1645","Connection time out"
"1646","Connection refuse"
"1647","奇门调用提示isp.http-connection-refuse"
"1648","isp.http-read-timeout"
"1649","奇门接口提示isp.http-connection-timeout"
"1650","isp.http-closed"
"1651","isp.http-service-unavailable"
"1652","isp.http-service-status-error"
"1653","奇门签名算法怎么处理？"
"1654","订单评价后取不到result的值"
"1655","服务商系统故障回复模板"
"1656","平台故障回复模板"
"1657","平台故障恢复回复模板"
"1658","大促0点订单延时推送回复模板"
"1659","大促接口限流回复模板"
"1660","聚石塔控制台没操作权限"
"1661","聚石塔云资源订购流程"
"1662","接口tmall.exchange.get 拉取数据提示""不属于基础换货业务""。"
"1663","商家后台系统应用可以使用子公司的软件著作权可以申请吗"
"1664","申请电子发票报错：解析转发报文出现异常请检查"
"1666","不同的两个Session值获取到了相同的解密秘钥"
"1667","如何申请虾米应用"
"1669","商品通过topAPI发布的和web发布的 valid_thru 字段时间不等"
"1670","taobao.sellercats.list.get 获取不到“手机端”导航类目"
"1671","taobao.qianniu.cloudkefu.onlinestatuslog.get字段值含义"
"1672","基于容器创建的应用需要绑定到ecs吗？"
"1673","阿里巴巴国际站授权登录方式"
"1674","taobao.wangwang.abstract.logquery出参type类型"
"1678","更新库存成功，实际库存数未发生变化"
"1680","taobao.item.quantity.update报错FAQ"
"1681","top技术服务费，开通代扣功能，是先扣账户余额？还是先从代扣功能扣费？"
"1682","咨询taobao.trade.get接口包税字段具体含义"
"1684","使用订单同步的时候报错无用RDS"
"1685","如何注销开发者身份和删除开放平台应用？"
"1687","TOP技术服务费开具发票的公司是那个？专票的税点是多少？"
"1688","您上传的快递单号可能不属于xxx快递，是否继续上传"
"1689","店铺如何取消授权？解绑授权"
"1690","如何增加绑定Open VPN用户？"
"1693","接口taobao.trade.fullinfo.get不返回订单级的price？"
"1696","商家后台维护的【条形码】可以通过订单下载接口获得吗？如果可以是哪个字段？"
"1697","接口taobao.isv.video.add报错""保存视频失败:VALIDATE_ERROR""。"
"1698","消息taobao_refund_RefundSellerAgreeAgreement未推送"
"1701","接口taobao.isv.video.add报错""M_VIDEO_FILE_META_ERROR""。"
"1702","聚石塔有的订单为什么不能申请发票？"
"1703","订单推送账单商家详情里没有数据。"
"1704","卖家在服务市场订购的服务订单申请退款时是否有退款消息推送？"
"1705","如何判断是部分退款？"
"1706","开放平台上 alibaba.wdk 前缀的接口 是用来做什么的?接口中sopo指的是什么？"
"1707","taobao.scitem.update修改后端商品返回失败""型号/款号必须填写"""
"1709","如何给已开通消息服务的用户修改消息分组？"
"1710","fullinfo接口取到的store_code和后台显示的不一致"
"1711","奇门自测服务地址怎么填写"
"1713","奇门请求隐射的服务器地址的作用是什么，地址有什么要求？"
"1716","集群提示提示类似CIDR 网段冲突"
"1717","集群创建成功后，状态为running，为什么看不到之前选择的主机节点？"
"1718","NAT网关及其收费问题"
"1719","集群创建后状态为failed"
"1720","关于NAT网关 SLB EIP等云资源问题"
"1722","奇门报错：找不到对应的路由信息"
"1724","奇门仓储接口是否支持json格式？"
"1725","the snat rule not found in your natgateway configs"
"1726","the vpc do not have public network access"
"1728","选择ECS时，无法选择到自己想选的机器"
"1729","添加ECS节点时报错，ecs instances invalid"
"1730","关于ECS规格升级"
"1731","集群可用资源计算原理"
"1733","集群管理中工作负载说明"
"1737","为什么容器规格无法完全占用ECS的规格？"
"1738","发布单一直在部署中？"
"1739","发布时，提示当前环境还有为结束的发布单"
"1740","购买ecs的时候需要购买公网带宽吗？还是公网带宽通过slb购买？"
"1741","程序包管理是什么意思？"
"1742","Insufficient cpu  Insufficient memory"
"1743","当前发布环境下没有可用的集群"
"1744","部署失败 NetworkPlugin cni failed to teardown pod"
"1746","发布应用失败提示 Unprocessable Entity"
"1747","Yaml部署配置指定NodeSelector后报didn't match node selector"
"1748","Yaml部署配置哪些配置无效？"
"1749","为什么SLB流量接入找不到负载均衡？"
"1751","SLB无法访问，监听状态健康检查失败"
"1752","PHP官方镜像扩展"
"1753","PHP官方镜像更多文件配置"
"1754","错误码:IC_CHECKSTEP_SKU_OUTERID_LENGTH_OVER_LIMITED"
"1755","错误码:FORBIDDEN_DPC_AGENT_ITEM_QUANTITY"
